record_ID,units sold
217500,55.48220534369306
217501,55.17247950332071
217502,51.57235073864219
217503,51.026295571157455
217504,47.252487251544736
217505,49.03033992879942
217507,55.26795666705279
217509,54.24728270941888
217510,50.174244922221
217511,51.035345228435716
217514,80.54873234970295
217515,56.86324134584775
217516,55.47910564122072
217519,55.16939709038712
217520,51.5694694466924
217521,51.02344477345191
217522,47.249847281154985
217523,49.02760061800793
217525,55.26486884805711
217526,54.244251901334096
217527,50.17144166263683
217529,51.032493845480936
217530,80.54423201075603
217532,56.86006432438902
217535,55.47600593874837
217536,55.166314677453535
217537,51.566588154742604
217539,51.02059397574636
217540,47.24720731076523
217541,49.02486130721644
217545,55.26178102906144
217546,54.24122109324931
217547,50.16863840305267
217548,51.029642462526155
217549,80.53973167180914
217550,56.85688730293029
217551,55.47290623627603
217552,55.16323226451995
217555,51.563706862792806
217556,51.01774317804081
217557,47.244567340375475
217558,49.02212199642494
217559,55.258693210065765
217560,54.23819028516452
217561,50.1658351434685
217562,51.026791079571375
217566,80.53523133286224
217567,56.85371028147156
217570,55.46980653380369
217571,55.16014985158636
217574,51.560825570843015
217575,51.01489238033526
217576,47.24192736998573
217579,49.019382685633445
217580,55.255605391070084
217581,54.23515947707973
217584,50.16303188388433
217585,51.0239396966166
217586,80.53073099391534
217587,56.85053326001283
217588,55.46670683133135
217589,55.157067438652774
217590,51.55794427889322
217591,51.01204158262971
217592,47.23928739959598
217594,49.016643374841955
217595,55.25251757207441
217596,54.232128668994946
217599,50.16022862430017
217600,51.02108831366182
217601,80.52623065496844
217602,56.8473562385541
217604,55.463607128859
217605,55.15398502571919
217606,51.55506298694342
217607,51.009190784924165
217608,47.23664742920623
217609,49.01390406405046
217610,55.249429753078736
217611,54.22909786091016
217612,50.157425364716
217613,51.01823693070704
217614,80.52173031602155
217615,56.844179217095366
217616,55.46050742638666
217617,55.15090261278561
217618,51.55218169499363
217619,51.00633998721862
217620,47.23400745881647
217622,49.01116475325896
217623,55.24634193408306
217624,54.22606705282537
217625,50.154622105131835
217626,51.015385547752274
217629,80.51722997707463
217630,56.841002195636634
217631,55.45740772391432
217632,55.14782019985202
217634,51.54930040304383
217635,51.003489189513076
217636,47.23136748842672
217637,49.00842544246747
217638,55.24325411508738
217640,54.223036244740584
217641,50.151818845547666
217642,51.01253416479749
217644,80.51272963812774
217645,56.83782517417791
217647,55.45430802144198
217648,55.144737786918434
217649,51.54641911109403
217650,51.00063839180753
217651,47.22872751803697
217652,49.00568613167597
217653,55.24016629609171
217655,54.220005436655796
217656,50.1490155859635
217657,51.00968278184271
217661,80.50822929918084
217662,56.834648152719176
217663,55.451208318969634
217664,55.14165537398485
217665,51.54353781914424
217667,50.99778759410198
217668,47.22608754764722
217669,49.002946820884475
217670,55.237078477096034
217671,54.21697462857101
217672,50.146212326379334
217673,51.00683139888794
217674,80.50372896023394
217676,56.83147113126044
217677,55.448108616497294
217678,55.13857296105126
217680,51.54065652719445
217681,50.99493679639643
217682,47.22344757725747
217685,49.000207510092984
217686,55.23399065810035
217687,54.21394382048622
217688,50.14340906679517
217689,51.00398001593316
217690,80.49922862128703
217691,56.82829410980171
217692,55.44500891402495
217695,55.13549054811767
217696,51.53777523524465
217700,50.99208599869088
217701,47.220807606867716
217702,48.99746819930149
217703,55.23090283910468
217705,54.210913012401434
217706,50.140605807211
217707,51.00112863297838
217709,80.49472828234013
217710,56.825117088342985
217711,55.44190921155261
217712,55.132408135184086
217713,51.534893943294854
217715,50.989235200985334
217716,47.21816763647796
217718,48.99472888850999
217719,55.227815020109006
217720,54.20788220431665
217722,50.13780254762684
217725,50.9982772500236
217729,80.49022794339324
217730,56.82194006688425
217731,55.43880950908027
217732,55.129325722250506
217733,51.53201265134506
217734,50.986384403279786
217735,47.21552766608821
217736,48.9919895777185
217737,55.224727201113325
217738,54.20485139623187
217739,50.13499928804267
217741,50.995425867068825
217742,80.48572760444632
217743,56.81876304542552
217744,55.435709806607925
217745,55.126243309316926
217746,51.529131359395265
217747,50.98353360557424
217748,47.212887695698456
217750,48.989250266927
217751,55.22163938211765
217752,54.20182058814708
217753,50.1321960284585
217756,50.992574484114044
217757,80.48122726549943
217758,56.815586023966794
217759,55.432610104135584
217761,55.12316089638334
217762,51.52625006744547
217765,50.98068280786869
217768,47.210247725308705
217769,48.986510956135504
217772,55.21855156312198
217773,54.19878978006229
217774,50.12939276887434
217775,50.989723101159264
217778,80.47672692655253
217779,56.81240900250806
217780,55.42951040166325
217781,55.12007848344975
217782,51.523368775495676
217784,50.97783201016314
217785,47.20760775491895
217786,48.983771645344014
217787,55.2154637441263
217788,54.195758971977504
217789,50.12658950929017
217791,50.98687171820449
217792,80.47222658760563
217793,56.80923198104933
217796,55.42641069919091
217797,55.116996070516166
217798,51.52048748354588
217800,50.97498121245759
217801,47.204967784529195
217802,48.981032334552516
217803,55.21237592513063
217804,54.19272816389272
217805,50.123786249706
217808,50.98402033524971
217813,80.46772624865872
217814,56.8060549595906
217815,55.42331099671856
217816,55.11391365758258
217817,51.51760619159608
217819,50.972130414752044
217820,47.202327814139444
217821,48.97829302376102
217824,55.209288106134956
217825,54.18969735580793
217828,50.12098299012184
217829,50.98116895229493
217830,80.46322590971182
217831,56.80287793813187
217833,55.42021129424622
217834,55.11083124464899
217835,51.51472489964629
217838,50.969279617046496
217839,47.19968784374969
217840,48.975553712969536
217841,55.206200287139275
217843,54.18666654772314
217844,50.11817973053767
217845,50.978317569340156
217846,80.45872557076493
217847,56.799700916673146
217848,55.41711159177388
217849,55.107748831715405
217851,51.51184360769649
217852,50.96642881934095
217853,47.19704787335994
217855,48.97281440217804
217856,55.2031124681436
217857,54.183635739638355
217861,50.11537647095351
217862,50.975466186385376
217863,80.45422523181801
217864,56.79652389521441
217865,55.41401188930154
217866,55.104666418781825
217867,51.50896231574669
217869,50.9635780216354
217870,47.19440790297019
217871,48.97007509138654
217874,55.20002464914793
217875,54.18060493155357
217879,50.11257321136934
217880,50.972614803430595
217881,80.44972489287112
217882,56.79334687375568
217883,55.410912186829194
217884,55.10158400584824
217885,51.5060810237969
217886,50.96072722392985
217888,47.19176793258043
217889,48.96733578059505
217892,55.196936830152254
217893,54.17757412346878
217894,50.10976995178517
217896,50.96976342047582
217897,80.44522455392423
217898,56.790169852296955
217899,55.40781248435685
217900,55.09850159291465
217901,51.503199731847104
217902,50.9578764262243
217903,47.18912796219069
217904,48.96459646980355
217905,55.19384901115657
217906,54.17454331538399
217908,50.106966692201006
217909,50.96691203752104
217910,80.44072421497732
217911,56.78699283083822
217912,55.40471278188451
217913,55.095419179981064
217914,51.500318439897306
217916,50.955025628518754
217917,47.18648799180094
217921,48.961857159012055
217922,55.1907611921609
217926,54.171512507299205
217927,50.104163432616836
217928,50.96406065456626
217931,80.43622387603043
217932,56.78381580937949
217935,55.40161307941217
217936,55.09233676704748
217937,51.497437147947515
217938,50.952174830813206
217940,47.18384802141119
217941,48.959117848220565
217942,55.187673373165225
217946,54.16848169921442
217947,50.10136017303267
217948,50.96120927161149
217949,80.43172353708353
217950,56.780638787920765
217951,55.398513376939825
217952,55.08925435411389
217953,51.49455585599772
217954,50.949324033107665
217955,47.181208051021436
217956,48.95637853742907
217958,55.184585554169544
217963,54.16545089112963
217964,50.098556913448505
217965,50.958357888656714
217968,80.42722319813663
217969,56.77746176646203
217970,55.395413674467484
217971,55.086171941180304
217974,51.49167456404792
217975,50.94647323540212
217976,47.17856808063168
217979,48.95363922663757
217980,55.18149773517387
217981,54.16242008304484
217983,50.095753653864335
217984,50.95550650570193
217985,80.42272285918972
217987,56.7742847450033
217988,55.392313971995144
217989,55.08308952824672
217991,51.48879327209813
217992,50.94362243769657
217993,47.17592811024193
217994,48.95089991584608
217995,55.1784099161782
217996,54.159389274960056
217997,50.092950394280166
217998,50.95265512274715
217999,80.41822252024282
218000,56.77110772354457
218001,55.3892142695228
218002,55.08000711531314
218003,51.48591198014833
218004,50.94077163999102
218005,47.173288139852176
218006,48.94816060505458
218007,55.175322097182516
218008,54.156358466875275
218009,50.09014713469601
218011,50.94980373979238
218012,80.41372218129592
218013,56.76793070208584
218015,55.386114567050456
218016,55.07692470237955
218017,51.48303068819854
218018,50.93792084228547
218020,47.170648169462424
218021,48.945421294263085
218022,55.17223427818684
218023,54.15332765879049
218024,50.08734387511184
218025,50.9469523568376
218026,80.40922184234901
218028,56.76475368062711
218029,55.383014864578115
218030,55.07384228944596
218038,51.48014939624875
218042,50.93507004457992
218043,47.16800819907267
218044,48.942681983471594
218046,55.16914645919117
218047,54.1502968507057
218048,50.08454061552767
218050,50.94410097388282
218051,80.40472150340211
218052,56.76157665916838
218053,55.379915162105775
218055,55.07075987651238
218056,51.47726810429895
218057,50.932219246874375
218060,47.165368228682915
218062,48.9399426726801
218063,55.16605864019549
218064,54.14726604262091
218065,50.08173735594351
218066,50.941249590928045
218067,80.40022116445522
218068,56.758399637709644
218069,55.376815459633434
218070,55.0676774635788
218071,51.47438681234915
218072,50.92936844916883
218073,47.162728258293164
218074,48.9372033618886
218075,55.16297082119981
218076,54.144235234536126
218077,50.07893409635934
218078,50.938398207973265
218079,80.39572082550832
218082,56.75522261625092
218083,55.373715757161094
218084,55.06459505064521
218085,51.47150552039936
218086,50.92651765146328
218089,47.16008828790341
218090,48.93446405109711
218091,55.15988300220414
218094,54.14120442645134
218095,50.07613083677517
218096,50.935546825018484
218097,80.39122048656141
218098,56.752045594792186
218102,55.370616054688746
218103,55.06151263771162
218104,51.46862422844956
218106,50.92366685375773
218107,47.15744831751366
218109,48.93172474030561
218110,55.15679518320847
218112,54.13817361836655
218114,50.07332757719101
218115,50.93269544206371
218117,80.38672014761451
218119,56.74886857333345
218120,55.36751635221641
218121,55.058430224778036
218122,51.465742936499765
218123,50.92081605605218
218124,47.15480834712391
218130,48.928985429514114
218131,55.15370736421279
218132,54.135142810281764
218134,50.07052431760684
218135,50.92984405910893
218136,80.38221980866761
218140,56.74569155187473
218141,55.36441664974407
218142,55.055347811844456
218145,51.46286164454997
218146,50.917965258346634
218148,47.15216837673416
218150,48.926246118722624
218151,55.15061954521712
218153,54.13211200219698
218154,50.06772105802268
218155,50.92699267615415
218156,80.3777194697207
218157,56.742514530415995
218158,55.36131694727173
218160,55.05226539891087
218161,51.459980352600176
218162,50.915114460641085
218163,47.1495284063444
218164,48.923506807931126
218165,55.147531726221445
218166,54.129081194112196
218167,50.06491779843851
218169,50.924141293199376
218170,80.3732191307738
218171,56.73933750895727
218172,55.358217244799384
218175,55.04918298597728
218180,51.45709906065038
218183,50.91226366293554
218184,47.14688843595465
218185,48.920767497139636
218188,55.144443907225764
218190,54.12605038602741
218191,50.06211453885434
218193,50.921289910244596
218194,80.36871879182691
218195,56.73616048749854
218196,55.355117542327044
218197,55.046100573043695
218198,51.45421776870058
218200,50.90941286522999
218201,47.1442484655649
218202,48.918028186348145
218203,55.14135608823009
218204,54.12301957794262
218207,50.059311279270176
218208,50.918438527289815
218209,80.36421845288001
218211,56.73298346603981
218212,55.3520178398547
218216,55.04301816011011
218218,51.45133647675079
218219,50.90656206752445
218220,47.14160849517515
218221,48.91528887555665
218223,55.138268269234416
218224,54.119988769857834
218225,50.05650801968601
218226,50.915587144335035
218227,80.3597181139331
